,Theme,Question,Answer_possible,para_no
24451,Uranium,What is a strong source of radiation that is blocked by depleted uranium?,True,[3]
24452,Uranium,How is depleted uranium used in missile re-entry vehicles?,True,[3]
24453,Uranium,What trait causes depleted uranium to be used in gyroscopic compasses?,True,[3]
24454,Uranium,What type of alpha emitter is uranium?,True,[3]
24455,Uranium,What kind of uranium is always used to shield radioactive materials in containers?,False,[]
24456,Uranium,What is a weak source of radiation that is blocked by depleted uranium?,False,[]
24457,Uranium,How is depleted uranium not used in missile re-entry vehicles?,False,[]
24458,Uranium,What type of beta emitter is uranium?,False,[]
24459,Uranium,What is another term for uranium ore?,True,[36]
24460,Uranium,Who isolated radium in uranium ore?,True,[36]
24461,Uranium,In what types of paints was radium first used?,True,[36]
24462,Uranium,What isn't another term for uranium ore?,False,[]
24463,Uranium,In what types of paints was radium last used?,False,[]
24464,Uranium,What devices weren't painted with radium paint?,False,[]
24465,Uranium,"Along with red, blue, black, yellow and green, what wasn't a notable color of uranium tile glaze?",False,[]
24466,Uranium,What was the world's first artificial nuclear reactor?,True,[5]
24467,Uranium,In what state is the X-10 Graphite Reactor located?,True,[5]
24468,Uranium,"Along with the X-10 Pile, what was the X-10 Graphite Reactor previously known as?",True,[5]
24469,Uranium,In what state is Argonne National Laboratory's Experimental Breeder Reactor I located?,True,[5]
24470,Uranium,What was the world's last artificial nuclear reactor?,False,[]
24471,Uranium,"Along with the X-10 Pile, what was the X-10 Graphite Reactor never known as?",False,[]
24472,Uranium,In what state is Argonne National Laboratory's Experimental Breeder Reactor II located?,False,[]
24473,Uranium,On what date did Breeder Reactor II first make electricity?,False,[]
24474,Uranium,Where does uranium rank among elements in terms of its abundance in the Earth's crust?,True,[4]
24475,Uranium,Where is uranium naturally formed?,True,[4]
24476,Uranium,"Along with potassium-40 and uranium, the decay of what element is a primary heat source driving plate tectonics?",True,[4]
24477,Uranium,Where is uranium unnaturally formed?,False,[]
24478,Uranium,In what state is the Earth's inner core?,False,[]
24479,Uranium,In what state is the Earth's middle core?,False,[]
24480,Uranium,What isotope of uranium was the first to be found fissile?,True,[20]
24481,Uranium,"When a nuclear chain reaction in uranium-235 doesn't result in a burst of heat, what does it result in?",True,[20]
24482,Uranium,What is used to slow a chain reaction in a nuclear reactor?,True,[20]
24483,Uranium,What does a neutron poison absorb?,True,[20]
24484,Uranium,What isotope of uranium was the last to be found fissile?,False,[]
24485,Uranium,What is used to speed a chain reaction in a nuclear reactor?,False,[]
24486,Uranium,What does a neutron poison give off?,False,[]
24487,Uranium,What type of complexes does uranium(VI) form in nature?,True,[13]
24488,Uranium,What is BSAR-1 a strain of?,True,[13]
24489,Uranium,What type of complexes does uranium(V) form in nature?,False,[]
24490,Uranium,The presence of what substance at alkaline pH makes it easy to precipitate uranium as phosphate?,False,[]
24491,Uranium,What is BSAR-2 a strain of?,False,[]
24492,Uranium,What is BSAR-1 not a strain of?,False,[]
24493,Uranium,"How much economically viable uranium is there in ore reserves, in millions of tonnes?",True,[31]
24494,Uranium,How many millions of tonnes are uranium are regarded as mineral resources?,True,[31]
24495,Uranium,"In 2005, how much money was spent on uranium exploration?",True,[31]
24496,Uranium,"How much economically viable uranium is there in ore reserves, in billions of tonnes?",False,[]
24497,Uranium,What was the price of uranium per kilo as of May 2003?,False,[]
24498,Uranium,"In 2015, how much money was spent on uranium exploration?",False,[]
24499,Uranium,How much money was spent to explore for uranium in 2016?,False,[]
24500,Uranium,Who led the team that discovered that bombarding uranium with neutrons created beta ray emissions?,True,[8]
24501,Uranium,What was the name given by Corbino to the incorrectly designated atomic number 94?,True,[8]
24502,Uranium,What was the job title of Orso Mario Corbino?,True,[8]
24503,Uranium,Who was the aunt of Otto Robert Frisch?,True,[8]
24504,Uranium,When was it observed that bombarding uranium with neutrons results in gamma ray emission?,False,[]
24505,Uranium,What wasn't the job title of Orso Mario Corbino?,False,[]
24506,Uranium,In what medium does the Pourbaix diagram change when carbonate anions interact with uranium(VI)?,True,[6]
24507,Uranium,What notable carbonates are often water soluble?,True,[6]
24508,Uranium,What does a uranium(VI) cation form when it binds to two terminal oxides and three or more carbonates?,True,[6]
24509,Uranium,In what medium does the Pourbaix diagram change when carbonate anions interact with uranium(VII)?,False,[]
24510,Uranium,What does a uranium(VII) cation form when it binds to two terminal oxides and three or more carbonates?,False,[]
24511,Uranium,"Along with arsenic, what metal is roughly as abundant as uranium?",True,[38]
24512,Uranium,"Along with silver, mercury, tin and cadmium, what metal is uranium more plentiful than?",True,[38]
24513,Uranium,What is the most prevalent uranium ore?,True,[38]
24514,Uranium,What mineral sometimes contains uranium?,True,[38]
24515,Uranium,What types of rocks sometimes contain uranium?,True,[38]
24516,Uranium,"Along with arsenic, what metal is less abundant as uranium?",False,[]
24517,Uranium,"Along with silver, mercury, tin and cadmium, what metal is uranium less plentiful than?",False,[]
24518,Uranium,What mineral always contains uranium?,False,[]
24519,Uranium,What is the least prevalent major isotope of natural uranium?,True,[9]
24520,Uranium,What is the natural abundance of uranium-235?,True,[9]
24521,Uranium,When uranium isotope is formed from the decay of neptunium-237?,True,[9]
24522,Uranium,What is the least prevalent major isotope of unnatural uranium?,False,[]
24523,Uranium,What isotope of uranium is formed when 239U experiences spontaneous fission?,False,[]
24524,Uranium,What isotope is it theorized will form uranium-2343 after double alpha decay?,False,[]
24525,Uranium,About how many tonnes of uranium is theorized to be present in the sea?,True,[27]
24526,Uranium,The presence of what substance in sea water has resulted in low yields when attempting to extract uranium?,True,[27]
24527,Uranium,What did ORNL call their material that performs surface retention on solid molecules?,True,[27]
24528,Uranium,Where were ORNL's results verified?,True,[27]
24529,Uranium,When was HiCap announced?,True,[27]
24530,Uranium,About how many tonnes of uranium is theorized to be absent in the sea?,False,[]
24531,Uranium,What did ORNL call their material that performs surface retention on liquid molecules?,False,[]
24532,Uranium,What uranium isotope is produced from thorium?,True,[32]
24533,Uranium,"Along with uranium-235, what isotope is noted for having a high fission cross-section for slow neutrons?",True,[32]
24534,Uranium,What is 238U?,True,[32]
24535,Uranium,What can't be turned into plutonium-239 in a nuclear reactor?,False,[]
24536,Uranium,What uranium isotope is produced into thorium?,False,[]
24537,Uranium,"Along with uranium-235, what isotope is noted for having a low fission cross-section for slow neutrons?",False,[]
24538,Uranium,What is OSHA?,True,[33]
24539,Uranium,What is the OSHA uranium exposure limit for an 8-hour workday?,True,[33]
24540,Uranium,What does REL stand for?,True,[33]
24541,Uranium,What is the NIOSH uranium exposure standard over an 8-hour workday?,True,[33]
24542,Uranium,At what level of exposure does uranium become imminently dangerous to health?,True,[33]
24543,Uranium,What doesn't REL stand for?,False,[]
24544,Uranium,At what level of exposure doesn't uranium become imminently dangerous to health?,False,[]
24545,Uranium,What is the stablest uranium compound?,True,[25]
24546,Uranium,In what form is uranium most often used as fuel for nuclear reactors?,True,[25]
24547,Uranium,"Along with UO2, what is the least commonest form of uranium oxide?",False,[]
24548,Uranium,What is the least stable uranium compound?,False,[]
24549,Uranium,In what form is uranium least often used as fuel for nuclear reactors?,False,[]
24550,Uranium,What was the earliest year in recorded history that uranium oxide was used?,True,[12]
24551,Uranium,In what county was glass with uranium oxide content found?,True,[12]
24552,Uranium,In what year was yellow uranium oxide glass discovered?,True,[12]
24553,Uranium,What institution did R.T. Gunther belong to?,True,[12]
24554,Uranium,What was the latest year in recorded history that uranium oxide was used?,False,[]
24555,Uranium,What color of ceramic glaze was subtracted from uranium oxide?,False,[]
24556,Uranium,In what county was glass with uranium dioxide content found?,False,[]
24557,Uranium,In what year was yellow uranium oxide glass undiscovered?,False,[]
24558,Uranium,What institution did T.T. Gunther belong to?,False,[]
24559,Uranium,What was the first self-sustained nuclear chain reaction created by human beings called?,True,[19]
24560,Uranium,What project was Fermi working for?,True,[19]
24561,Uranium,On the campus of what educational institution was Chicago Pile-1 created?,True,[19]
24562,Uranium,How many metric tons of uranium oxide was used in Chicago Pile-1?,True,[19]
24563,Uranium,On what date was the last self-sustained nuclear chain reaction created artificially?,False,[]
24564,Uranium,What project wasn't Fermi working for?,False,[]
24565,Uranium,On the campus of what educational institution was Chicago Pile-11 created?,False,[]
24566,Uranium,How many metric tons of uranium oxide was used in Chicago Pile-21?,False,[]
24567,Uranium,"Along with lemon yellow, what color is produced in uranium glass?",True,[40]
24568,Uranium,Who discovered that uranium was radioactive?,True,[40]
24569,Uranium,What was the first nuclear weapon used in a war called?,True,[40]
24570,Uranium,"Along with lemon yellow, what color is produced in uranium plastic?",False,[]
24571,Uranium,Who was responsible for last isolating uranium?,False,[]
